E (keV),E err (keV),decay,origin,comment,FWHM (keV),FWHM err (%),integral (counts),integral err,efficiency,efficiency err,error (%),emitted,emitted err,relative (%),relative err (%),absolute (%),absolute err (%),sum (%)
5103.67,0.33,background,synthetic,"synthetic background peak, not physical data",4.30,10.22,10301,101,0.01685,0.00051,3.273,611162,6021,0.9602,0.0480,0.1074,0.0064,
3807.18,0.33,daughters,synthetic,"synthetic daughters peak, not physical data",5.10,5.34,5560,74,0.02069,0.00062,5.195,268693,3603,1.2820,0.0641,0.1488,0.0089,
1240.33,0.22,neglected,synthetic,"synthetic neglected peak, not physical data",3.61,5.08,9524,97,0.04537,0.00136,5.230,209920,2151,0.2994,0.0150,0.0293,0.0018,
1991.68,0.31,uncertain,synthetic,"synthetic uncertain peak, not physical data",4.90,6.59,4254,65,0.03257,0.00098,2.654,130620,2002,1.3769,0.0688,0.1295,0.0078,
1789.18,0.22,unidentified,synthetic,"synthetic unidentified peak, not physical data",2.73,3.72,11536,107,0.03511,0.00105,7.931,328603,3059,0.9327,0.0466,0.1038,0.0062,
4227.02,0.26,background,synthetic,"synthetic background peak, not physical data",1.28,4.05,508,22,0.01923,0.00058,3.423,26414,1171,1.8658,0.0933,0.1641,0.0098,
3302.15,0.09,daughters,synthetic,"synthetic daughters peak, not physical data",2.33,8.50,4807,69,0.02286,0.00069,3.970,210276,3032,0.4091,0.0205,0.0305,0.0018,
4738.79,0.31,neglected,synthetic,"synthetic neglected peak, not physical data",3.19,11.23,5344,73,0.01775,0.00053,2.233,301018,4117,0.4316,0.0216,0.0382,0.0023,
2156.85,0.31,uncertain,synthetic,"synthetic uncertain peak, not physical data",1.71,6.10,12840,113,0.03080,0.00092,5.298,416868,3678,2.4062,0.1203,0.2556,0.0153,
4791.29,0.16,unidentified,synthetic,"synthetic unidentified peak, not physical data",1.55,6.43,9840,99,0.01762,0.00053,5.037,558562,5630,1.0259,0.0513,0.1014,0.0061,
4892.01,0.19,background,synthetic,"synthetic background peak, not physical data",3.78,5.75,11050,105,0.01736,0.00052,1.314,636448,6054,2.1061,0.1053,0.2122,0.0127,
4206.44,0.26,daughters,synthetic,"synthetic daughters peak, not physical data",2.41,5.00,13576,116,0.01930,0.00058,2.503,703512,6037,1.0180,0.0509,0.1188,0.0071,
1007.50,0.27,neglected,synthetic,"synthetic neglected peak, not physical data",4.83,5.47,272,16,0.05248,0.00157,4.828,5183,314,2.1606,0.1080,0.1370,0.0082,
3455.65,0.20,uncertain,synthetic,"synthetic uncertain peak, not physical data",3.96,5.01,6903,83,0.02214,0.00066,5.800,311722,3751,0.8571,0.0429,0.0617,0.0037,
1946.51,0.18,unidentified,synthetic,"synthetic unidentified peak, not physical data",2.82,5.79,6189,78,0.03309,0.00099,6.183,187007,2377,0.8402,0.0420,0.0754,0.0045,
4506.50,0.11,background,synthetic,"synthetic background peak, not physical data",3.47,1.16,10863,104,0.01839,0.00055,5.420,590740,5667,0.0746,0.0037,0.0068,0.0004,
3322.95,0.22,daughters,synthetic,"synthetic daughters peak, not physical data",2.99,11.44,690,26,0.02276,0.00068,3.878,30316,1154,1.9650,0.0983,0.2123,0.0127,
