level_id,nucleus,E_level_keV,dE_level_keV,Jpi,Jpi_origin_year,T12_s,dT12_s,comments
lv_5791,150Nd,5790.66,0.08,(5-),,,,"synthetic test level, not physical data"
lv_5317,150Nd,5317.15,0.07,(9-),2026,,,"synthetic test level, not physical data"
lv_4897,150Nd,4896.73,0.06,(4+),,0.00,0.00,"synthetic test level, not physical data"
lv_4479,150Nd,4479.20,0.05,(8-),,,,"synthetic test level, not physical data"
lv_4022,150Nd,4021.97,0.09,(3+),2026,,,"synthetic test level, not physical data"
lv_3588,150Nd,3588.41,0.08,(7-),,,,"synthetic test level, not physical data"
lv_3111,150Nd,3110.76,0.07,(2+),,0.00,0.00,"synthetic test level, not physical data"
lv_2677,150Nd,2677.32,0.06,(6-),2026,,,"synthetic test level, not physical data"
lv_2195,150Nd,2194.80,0.05,(5+),,,,"synthetic test level, not physical data"
lv_1710,150Nd,1709.55,0.09,(1-),,,,"synthetic test level, not physical data"
lv_1261,150Nd,1261.18,0.08,4+,2026,0.00,0.00,"synthetic test level, not physical data"
lv_0874,150Nd,873.64,0.07,(3-),,,,"synthetic test level, not physical data"
lv_0412,150Nd,412.37,0.06,2+,,,,"synthetic test level, not physical data"
lv_0000,150Nd,0.00,0.05,0+,2026,4.20,0.08,"synthetic test level, not physical data"
