transition_id,peak_id,e_gamma_keV,de_gamma_keV,level_initial_id,level_final_id,e_level_initial_keV,e_level_final_keV,current_relative_percent,current_relative_err_percent,current_absolute_percent,current_absolute_err_percent,integral_counts,integral_err,current_origin_label,literature_status,literature_source_primary,literature_e_gamma_keV,literature_i_gamma_rel_percent,literature_i_gamma_abs_percent,delta_e_current_minus_lit_keV,intensity_ratio_current_to_lit,agreement_status,quality_flag,comment
tr_lv_0412_lv_0000,pk_412p37,412.37,0.10,lv_0412,lv_0000,412.37,0.00,9.6581,0.4878,0.6177,0.0349,19688,140,new,synthetic_match,Mock reference 2026,412.47,11.1415,0.7499,,,,,
tr_lv_0874_lv_0412,pk_461p27,461.27,0.17,lv_0874,lv_0412,873.64,412.37,6.6516,0.3932,0.7468,0.0321,6451,80,simulated,synthetic_match,Mock reference 2026,461.33,7.2332,0.5864,,,,,
tr_lv_0874_lv_0000,pk_873p64,873.64,0.12,lv_0874,lv_0000,873.64,0.00,16.0924,0.6977,1.5860,0.0822,22825,151,known,synthetic_match,Mock reference 2026,873.77,14.8970,1.9067,,,,,
tr_lv_1261_lv_0874,pk_387p54,387.54,0.21,lv_1261,lv_0874,1261.18,873.64,1.2754,0.0771,0.1084,0.0051,25416,159,new,synthetic_difference,Mock reference 2026,387.46,1.1696,0.0823,,,,,
tr_lv_1710_lv_0412,pk_1297p18,1297.18,0.07,lv_1710,lv_0412,1709.55,412.37,11.8687,0.5626,1.4237,0.0331,34084,184,simulated,synthetic_match,Mock reference 2026,1297.07,9.9206,1.3075,,,,,
tr_lv_1710_lv_0000,pk_1709p55,1709.55,0.07,lv_1710,lv_0000,1709.55,0.00,16.0633,0.8722,0.9237,0.0404,83842,289,known,synthetic_match,Mock reference 2026,1709.45,14.9889,1.0026,,,,,
tr_lv_2195_lv_1261,pk_933p62,933.62,0.12,lv_2195,lv_1261,2194.80,1261.18,6.2127,0.2054,0.3565,0.0241,78106,279,new,synthetic_match,Mock reference 2026,933.60,5.9598,0.3529,,,,,
tr_lv_2195_lv_0874,pk_1321p16,1321.16,0.17,lv_2195,lv_0874,2194.80,873.64,5.0582,0.1528,0.3920,0.0274,23002,151,simulated,synthetic_difference,Mock reference 2026,1321.22,5.0258,0.3602,,,,,
tr_lv_2677_lv_1710,pk_967p77,967.77,0.16,lv_2677,lv_1710,2677.32,1709.55,13.4451,0.6624,1.4172,0.0392,45455,213,known,synthetic_match,Mock reference 2026,967.68,14.0249,1.5461,,,,,
tr_lv_2677_lv_0412,pk_2264p95,2264.95,0.11,lv_2677,lv_0412,2677.32,412.37,6.7481,0.1976,0.6708,0.0190,64929,254,new,synthetic_match,Mock reference 2026,2265.03,6.2275,0.5655,,,,,
tr_lv_3111_lv_2195,pk_915p96,915.96,0.19,lv_3111,lv_2195,3110.76,2194.80,7.2650,0.1830,0.4097,0.0091,23767,154,simulated,synthetic_match,Mock reference 2026,916.06,5.5639,0.4398,,,,,
tr_lv_3111_lv_0000,pk_3110p76,3110.76,0.16,lv_3111,lv_0000,3110.76,0.00,13.1628,0.6258,1.3103,0.0790,14992,122,known,synthetic_difference,Mock reference 2026,3110.73,13.2422,1.1754,,,,,
tr_lv_3588_lv_2677,pk_911p09,911.09,0.09,lv_3588,lv_2677,3588.41,2677.32,8.3380,0.3291,0.6886,0.0247,21154,145,new,synthetic_match,Mock reference 2026,911.19,8.8653,0.7064,,,,,
tr_lv_3588_lv_0874,pk_2714p77,2714.77,0.11,lv_3588,lv_0874,3588.41,873.64,4.3140,0.1665,0.3873,0.0086,50942,225,simulated,synthetic_match,Mock reference 2026,2714.78,4.2445,0.4808,,,,,
tr_lv_4022_lv_3111,pk_911p21,911.21,0.15,lv_4022,lv_3111,4021.97,3110.76,3.1140,0.0926,0.3623,0.0284,4028,63,known,synthetic_match,Mock reference 2026,911.18,3.7794,0.3681,,,,,
tr_lv_4022_lv_0412,pk_3609p60,3609.60,0.13,lv_4022,lv_0412,4021.97,412.37,4.4787,0.2435,0.3258,0.0211,67742,260,new,synthetic_difference,Mock reference 2026,3609.65,4.3537,0.3572,,,,,
tr_lv_4479_lv_3588,pk_890p79,890.79,0.10,lv_4479,lv_3588,4479.20,3588.41,13.9776,0.5579,1.5791,0.0954,11805,108,simulated,synthetic_match,Mock reference 2026,890.81,13.2053,1.7759,,,,,
tr_lv_4479_lv_1710,pk_2769p65,2769.65,0.07,lv_4479,lv_1710,4479.20,1709.55,8.3922,0.3392,0.7952,0.0544,11239,106,known,synthetic_match,Mock reference 2026,2769.74,8.4968,0.7198,,,,,
