transition_id,peak_id,level_initial_id,level_final_id,decay_parent,decay_daughter,e_gamma_keV,de_gamma_keV,e_level_initial_keV,e_level_final_keV,origin,quality_flag,comment,fwhm_keV,fwhm_err_percent,integral_counts,integral_err,efficiency,efficiency_err,fit_error_percent,emitted,emitted_err,emitted_plus_ic,emitted_plus_ic_err,relative_percent,relative_err_percent,absolute_percent,absolute_err_percent,absolute_sum_percent,alpha_tot,multipolarity,icc_no_ic,icc_E1,icc_M1,icc_E2,icc_M2,icc_E3,icc_M3,icc_E4,icc_M4,icc_E5,icc_M5,in_scheme,source_table
tr_lv_0412_lv_0000,pk_412p37,lv_0412,lv_0000,150Pr,150Nd,412.37,0.10,412.37,0.00,new,normal,"synthetic test transition, not physical data",3.38,2.53,19688,140,0.09314,0.00279,1.787,211385,1506,213224,1519,9.6581,0.4878,0.6177,0.0349,100.0000,0.0087,M1,1.0000,1.0035,1.0061,1.0087,,,,,,,,,
tr_lv_0874_lv_0412,pk_461p27,lv_0874,lv_0412,150Pr,150Nd,461.27,0.17,873.64,412.37,simulated,normal,"synthetic test transition, not physical data",1.64,9.80,6451,80,0.08659,0.00260,2.738,74496,927,76865,957,6.6516,0.3932,0.7468,0.0321,100.0000,0.0318,E2,1.0000,1.0127,1.0223,1.0318,,,,,,,,,
tr_lv_0874_lv_0000,pk_873p64,lv_0874,lv_0000,150Pr,150Nd,873.64,0.12,873.64,0.00,known,doublet_affected,"synthetic test transition, not physical data",3.79,5.50,22825,151,0.05717,0.00172,0.784,399221,2642,413354,2736,16.0924,0.6977,1.5860,0.0822,100.0000,0.0354,E1,1.0000,1.0142,1.0248,1.0354,,,,,,,,,
tr_lv_1261_lv_0874,pk_387p54,lv_1261,lv_0874,150Pr,150Nd,387.54,0.21,1261.18,873.64,new,possible_escape_peak,"synthetic test transition, not physical data",2.41,7.11,25416,159,0.09500,0.00285,1.814,267536,1678,270934,1699,1.2754,0.0771,0.1084,0.0051,100.0000,0.0127,M1,1.0000,1.0051,1.0089,1.0127,,,,,,,,,
tr_lv_1710_lv_0412,pk_1297p18,lv_1710,lv_0412,150Pr,150Nd,1297.18,0.07,1709.55,412.37,simulated,normal,"synthetic test transition, not physical data",2.75,5.21,34084,184,0.04422,0.00133,1.617,770793,4175,797154,4317,11.8687,0.5626,1.4237,0.0331,100.0000,0.0342,E2,1.0000,1.0137,1.0239,1.0342,,,,,,,,,
tr_lv_1710_lv_0000,pk_1709p55,lv_1710,lv_0000,150Pr,150Nd,1709.55,0.07,1709.55,0.00,known,normal,"synthetic test transition, not physical data",4.46,8.61,83842,289,0.03696,0.00111,1.623,2268674,7835,2387099,8244,16.0633,0.8722,0.9237,0.0404,100.0000,0.0522,E1,1.0000,1.0209,1.0365,1.0522,,,,,,,,,
tr_lv_2195_lv_1261,pk_933p62,lv_2195,lv_1261,150Pr,150Nd,933.62,0.12,2194.80,1261.18,new,normal,"synthetic test transition, not physical data",1.74,7.78,78106,279,0.05476,0.00164,2.149,1426370,5103,1445769,5173,6.2127,0.2054,0.3565,0.0241,100.0000,0.0136,M1,1.0000,1.0054,1.0095,1.0136,,,,,,,,,
tr_lv_2195_lv_0874,pk_1321p16,lv_2195,lv_0874,150Pr,150Nd,1321.16,0.17,2194.80,873.64,simulated,doublet_affected,"synthetic test transition, not physical data",2.39,6.01,23002,151,0.04370,0.00131,0.726,526409,3470,547466,3609,5.0582,0.1528,0.3920,0.0274,100.0000,0.0400,E2,1.0000,1.0160,1.0280,1.0400,,,,,,,,,
tr_lv_2677_lv_1710,pk_967p77,lv_2677,lv_1710,150Pr,150Nd,967.77,0.16,2677.32,1709.55,known,possible_escape_peak,"synthetic test transition, not physical data",3.93,8.13,45455,213,0.05349,0.00160,1.718,849710,3985,869763,4079,13.4451,0.6624,1.4172,0.0392,100.0000,0.0236,E1,1.0000,1.0094,1.0165,1.0236,,,,,,,,,
tr_lv_2677_lv_0412,pk_2264p95,lv_2677,lv_0412,150Pr,150Nd,2264.95,0.11,2677.32,412.37,new,normal,"synthetic test transition, not physical data",2.81,5.17,64929,254,0.03078,0.00092,0.712,2109425,8278,2111535,8286,6.7481,0.1976,0.6708,0.0190,100.0000,0.0010,M1,1.0000,1.0004,1.0007,1.0010,,,,,,,,,
tr_lv_3111_lv_2195,pk_915p96,lv_3111,lv_2195,150Pr,150Nd,915.96,0.19,3110.76,2194.80,simulated,normal,"synthetic test transition, not physical data",1.89,5.40,23767,154,0.05544,0.00166,3.017,428678,2780,432536,2805,7.2650,0.1830,0.4097,0.0091,100.0000,0.0090,E2,1.0000,1.0036,1.0063,1.0090,,,,,,,,,
tr_lv_3111_lv_0000,pk_3110p76,lv_3111,lv_0000,150Pr,150Nd,3110.76,0.16,3110.76,0.00,known,normal,"synthetic test transition, not physical data",2.30,6.28,14992,122,0.02504,0.00075,0.767,598632,4889,607611,4962,13.1628,0.6258,1.3103,0.0790,100.0000,0.0150,E1,1.0000,1.0060,1.0105,1.0150,,,,,,,,,
tr_lv_3588_lv_2677,pk_911p09,lv_3588,lv_2677,150Pr,150Nd,911.09,0.09,3588.41,2677.32,new,doublet_affected,"synthetic test transition, not physical data",2.25,1.54,21154,145,0.05563,0.00167,3.043,380228,2614,390304,2683,8.3380,0.3291,0.6886,0.0247,100.0000,0.0265,M1,1.0000,1.0106,1.0186,1.0265,,,,,,,,,
tr_lv_3588_lv_0874,pk_2714p77,lv_3588,lv_0874,150Pr,150Nd,2714.77,0.11,3588.41,873.64,simulated,possible_escape_peak,"synthetic test transition, not physical data",3.29,1.37,50942,225,0.02736,0.00082,0.972,1861829,8249,1886219,8357,4.3140,0.1665,0.3873,0.0086,100.0000,0.0131,E2,1.0000,1.0052,1.0092,1.0131,,,,,,,,,
